,cumulative_return,cumulative_capital,maxdd
2022-05-26-09:40,-0.0005122371081718546,999487.7628918282,0.0
2022-05-26-09:45,-0.0005122371081718546,999487.7628918282,0.0
2022-05-26-09:50,-0.0005122371081718546,999487.7628918282,0.0
2022-05-26-09:55,-0.0005122371081718546,999487.7628918282,0.0
2022-05-26-10:00,-0.0005122371081718546,999487.7628918282,0.0
2022-05-26-10:05,-0.0009540084115964515,999046.2178800586,-0.00044177130342459685
2022-05-26-10:10,-0.0022252208713111773,997776.2178800586,-0.0017129837631393225
2022-05-26-10:15,-0.0022252208713111773,997776.2178800586,-0.0017129837631393225
2022-05-26-10:20,-0.0023876105184861443,997614.1893520774,-0.0018753734103142895
2022-05-26-10:25,-0.0023876105184861443,997614.1893520774,-0.0018753734103142895
2022-05-26-10:30,-0.004492632702827676,995514.1893520774,-0.003980395594655821
2022-05-26-10:35,-0.005588452846017332,994423.2848505543,-0.005076215737845478
2022-05-26-10:40,-0.004858888521771073,995148.7806023811,-0.005076215737845478
2022-05-26-10:45,-0.004853361709994576,995154.2806023811,-0.005076215737845478
2022-05-26-10:50,-0.004853361709994576,995154.2806023811,-0.005076215737845478
2022-05-26-10:55,0.0019301435322540963,1001904.9148816935,-0.005076215737845478
2022-05-26-11:00,0.0019301435322540963,1001904.9148816935,-0.005076215737845478
2022-05-26-11:05,0.0019301435322540963,1001904.9148816935,-0.005076215737845478
2022-05-26-11:10,0.0019301435322540963,1001904.9148816935,-0.005076215737845478
2022-05-26-11:15,0.0019301435322540963,1001904.9148816935,-0.005076215737845478
2022-05-26-11:20,0.001900200571046503,1001874.9148816935,-0.005076215737845478
2022-05-26-11:25,0.0019666097326465314,1001941.448554819,-0.005076215737845478
2022-05-26-11:30,0.0019666097326465314,1001941.448554819,-0.005076215737845478
2022-05-26-13:05,0.0019666097326465314,1001941.448554819,-0.005076215737845478
2022-05-26-13:10,0.004800290641574953,1004780.6309094529,-0.005076215737845478
2022-05-26-13:15,0.005983119837939188,1005969.1147756339,-0.005076215737845478
2022-05-26-13:20,0.0035207038581223983,1003492.0003522083,-0.005076215737845478
2022-05-26-13:25,-0.009589966170764012,990335.5478589633,-0.015573086008703201
2022-05-26-13:30,-0.006802011429946376,993096.5585446169,-0.015573086008703201
2022-05-26-13:35,-0.006802011429946376,993096.5585446169,-0.015573086008703201
2022-05-26-13:40,-0.007844206160252106,992061.5585446169,-0.015573086008703201
2022-05-26-13:45,-0.007236667992420518,992664.2738062713,-0.015573086008703201
2022-05-26-13:50,-0.0071344179138407545,992765.7738062713,-0.015573086008703201
2022-05-26-13:55,-0.008202317876135018,991705.5992738565,-0.015573086008703201
2022-05-26-14:00,-0.007321314809357588,992579.2949481572,-0.015573086008703201
2022-05-26-14:05,-0.008135859303802473,991770.7949481572,-0.015573086008703201
2022-05-26-14:10,-0.009742452104104866,990177.4231294433,-0.015725571942044055
2022-05-26-14:15,-0.009742452104104866,990177.4231294433,-0.015725571942044055
2022-05-26-14:20,-0.010384709453778267,989541.4744019577,-0.016367829291717456
2022-05-26-14:25,-0.010384709453778267,989541.4744019577,-0.016367829291717456
2022-05-26-14:30,-0.010384709453778267,989541.4744019577,-0.016367829291717456
2022-05-26-14:35,-0.008285252226626096,991618.9744019577,-0.016367829291717456
2022-05-26-14:40,-0.008547433871749614,991358.9901079133,-0.016367829291717456
2022-05-26-14:45,-0.007935516266230272,991965.6201273502,-0.016367829291717456
2022-05-26-14:50,-0.007935516266230272,991965.6201273502,-0.016367829291717456
2022-05-26-14:55,-0.007935516266230272,991965.6201273502,-0.016367829291717456
2022-05-26-15:00,-0.007859144967513073,992041.3778300422,-0.016367829291717456
2022-05-27-09:35,0.060884146561695225,1060237.5674752502,-0.016367829291717456
2022-05-27-09:40,0.03450244183039389,1032266.693025085,-0.026381704731301338
2022-05-27-09:45,0.025974489559181795,1023463.5719358051,-0.03490965700251343
2022-05-27-09:50,0.025974489559181795,1023463.5719358051,-0.03490965700251343
2022-05-27-09:55,0.028863408031127764,1026420.2747541342,-0.03490965700251343
2022-05-27-10:00,0.03677037788877848,1034536.1489278967,-0.03490965700251343
2022-05-27-10:05,0.025896158982533467,1023286.3763780311,-0.03498798757916176
2022-05-27-10:10,0.025896158982533467,1023286.3763780311,-0.03498798757916176
2022-05-27-10:15,0.025896158982533467,1023286.3763780311,-0.03498798757916176
2022-05-27-10:20,0.028556204926961433,1026008.3651535038,-0.03498798757916176
2022-05-27-10:25,0.028239443377018923,1025683.3651535038,-0.03498798757916176
2022-05-27-10:30,0.029211268899163038,1026680.1504253987,-0.03498798757916176
2022-05-27-10:35,0.029057902672960455,1026522.6923652109,-0.03498798757916176
2022-05-27-10:40,0.03105308079268831,1028570.787980422,-0.03498798757916176
2022-05-27-10:45,0.03105308079268831,1028570.787980422,-0.03498798757916176
2022-05-27-10:50,0.03136477515933636,1028891.3877007343,-0.03498798757916176
2022-05-27-10:55,0.02841680842562353,1025858.2501171889,-0.03498798757916176
2022-05-27-11:00,0.02841680842562353,1025858.2501171889,-0.03498798757916176
2022-05-27-11:05,0.027795846912449015,1025221.2316258936,-0.03498798757916176
2022-05-27-11:10,0.027795846912449015,1025221.2316258936,-0.03498798757916176
2022-05-27-11:15,0.025923080390675878,1023301.2316258936,-0.03498798757916176
2022-05-27-11:20,0.027356131393764242,1024767.6744823366,-0.03498798757916176
2022-05-27-11:25,0.027356131393764242,1024767.6744823366,-0.03498798757916176
2022-05-27-11:30,0.027356131393764242,1024767.6744823366,-0.03498798757916176
2022-05-27-13:05,0.026858457615892957,1024257.6744823366,-0.03498798757916176
2022-05-27-13:10,0.02550191065895332,1022868.2208508955,-0.03538223590274191
2022-05-27-13:15,0.02550191065895332,1022868.2208508955,-0.03538223590274191
2022-05-27-13:20,0.02550191065895332,1022868.2208508955,-0.03538223590274191
2022-05-27-13:25,0.02571308155623696,1023084.2208508955,-0.03538223590274191
2022-05-27-13:30,0.025288874055862217,1022650.2208508955,-0.03559527250583301
2022-05-27-13:35,0.028295767260697664,1025725.2208508955,-0.03559527250583301
2022-05-27-13:40,0.028295767260697664,1025725.2208508955,-0.03559527250583301
2022-05-27-13:45,0.02839281720895304,1025824.7674305033,-0.03559527250583301
2022-05-27-13:50,0.02839281720895304,1025824.7674305033,-0.03559527250583301
2022-05-27-13:55,0.02839281720895304,1025824.7674305033,-0.03559527250583301
2022-05-27-14:00,0.028477627015425073,1025911.7674305033,-0.03559527250583301
2022-05-27-14:05,0.0277356402901526,1025150.554517769,-0.03559527250583301
2022-05-27-14:10,0.0277356402901526,1025150.554517769,-0.03559527250583301
2022-05-27-14:15,0.032430203002086676,1029963.1880851267,-0.03559527250583301
2022-05-27-14:20,0.04410883287876216,1041991.7469453736,-0.03559527250583301
2022-05-27-14:25,0.04410883287876216,1041991.7469453736,-0.03559527250583301
2022-05-27-14:30,0.04410883287876216,1041991.7469453736,-0.03559527250583301
2022-05-27-14:35,0.04410883287876216,1041991.7469453736,-0.03559527250583301
2022-05-27-14:40,0.04366205318232551,1041526.2061889839,-0.03559527250583301
2022-05-27-14:45,0.04366205318232551,1041526.2061889839,-0.03559527250583301
2022-05-27-14:50,0.04366205318232551,1041526.2061889839,-0.03559527250583301
2022-05-27-14:55,0.04480812762842004,1042719.8727588349,-0.03559527250583301
2022-05-27-15:00,0.04480812762842004,1042719.8727588349,-0.03559527250583301
2022-05-30-09:35,0.04480812762842004,1042719.8727588349,-0.03559527250583301
2022-05-30-09:40,0.04527421637641152,1043205.8727588349,-0.03559527250583301
2022-05-30-09:45,0.0454127454747956,1043350.3871278171,-0.03559527250583301
2022-05-30-09:50,0.045463064141130244,1043402.8871278171,-0.03559527250583301
2022-05-30-09:55,0.045463064141130244,1043402.8871278171,-0.03559527250583301
2022-05-30-10:00,0.045463064141130244,1043402.8871278171,-0.03559527250583301
2022-05-30-10:05,0.04562723357308149,1043574.1819870932,-0.03559527250583301
2022-05-30-10:10,0.04562723357308149,1043574.1819870932,-0.03559527250583301
2022-05-30-10:15,0.04562723357308149,1043574.1819870932,-0.03559527250583301
2022-05-30-10:20,0.04562723357308149,1043574.1819870932,-0.03559527250583301
2022-05-30-10:25,0.04562723357308149,1043574.1819870932,-0.03559527250583301
2022-05-30-10:30,0.04562723357308149,1043574.1819870932,-0.03559527250583301
2022-05-30-10:35,0.04562723357308149,1043574.1819870932,-0.03559527250583301
2022-05-30-10:40,0.04562723357308149,1043574.1819870932,-0.03559527250583301
2022-05-30-10:45,0.04562723357308149,1043574.1819870932,-0.03559527250583301
2022-05-30-10:50,0.04562723357308149,1043574.1819870932,-0.03559527250583301
2022-05-30-10:55,0.04536659086584042,1043302.1819870932,-0.03559527250583301
2022-05-30-11:00,0.046005427831301925,1043968.6819870932,-0.03559527250583301
2022-05-30-11:05,0.04527796762998583,1043209.2363195271,-0.03559527250583301
2022-05-30-11:10,0.04527796762998583,1043209.2363195271,-0.03559527250583301
2022-05-30-11:15,0.04527796762998583,1043209.2363195271,-0.03559527250583301
2022-05-30-11:20,0.04388562949739371,1041756.7363195271,-0.03559527250583301
